epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
5.0,17.0,53.0,2720.0,100.0,1.8867924,14.0,14.0,106256.55,0.009903,4.8875,,,
9.0,15.0,132.0,6720.0,200.0,1.5151515,23.0,18.5,1673980.8,0.009803,4.775,,,
15.0,5.0,211.0,10720.0,300.0,1.421801,19.0,18.666666,1736809.8,0.009703,4.6625,,,
19.0,11.0,290.0,14720.0,400.0,1.3793104,16.0,18.0,1772582.8,0.009603,4.55,,,
22.0,8.0,367.0,18720.0,500.0,1.3623978,23.0,19.0,1057707.5,0.009503,4.4375,,,
27.0,9.0,445.0,22720.0,600.0,1.3483146,17.0,18.666666,825969.7,0.009403,4.325,,,
31.0,11.0,525.0,26720.0,700.0,1.3333334,13.0,17.857143,592430.0,0.009303,4.2125,,,
34.0,24.0,603.0,30720.0,800.0,1.3266999,20.0,18.125,490102.56,0.009203,4.1,,,
40.0,1.0,677.0,34720.0,900.0,1.3293943,18.0,18.11111,555190.06,0.009103,3.9875,,,
43.0,36.0,752.0,38720.0,1000.0,1.3297873,35.0,19.8,903249.4,0.009003,3.875,,,
