epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
91.0,2.0,112.0,38720.0,1000.0,8.928572,10.0,10.0,25.537098,0.009003,3.875,,,
182.0,1.0,222.0,78720.0,2000.0,9.009009,11.0,10.5,19.147795,0.008003,2.75,,,
272.0,11.0,333.0,118720.0,3000.0,9.009009,11.0,10.666667,20.451664,0.007003,1.625,,,
363.0,10.0,443.0,158720.0,4000.0,9.0293455,11.0,10.75,26.779871,0.006003,0.5,,,
454.0,9.0,552.0,198720.0,5000.0,9.057971,11.0,10.8,17.322914,0.005003,0.5,,,
545.0,8.0,662.0,238720.0,6000.0,9.063444,11.0,10.833333,18.035124,0.004003,0.5,,,
636.0,7.0,772.0,278720.0,7000.0,9.067357,11.0,10.857142,16.135546,0.003003,0.5,,,
727.0,6.0,881.0,318720.0,8000.0,9.08059,11.0,10.875,12.967992,0.002003,0.5,,,
818.0,5.0,993.0,358720.0,9000.0,9.063444,11.0,10.888889,10.753585,0.001003,0.5,,,
909.0,4.0,1097.0,398720.0,10000.0,9.11577,11.0,10.9,13.385314,3e-06,0.5,,,
