epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
91.0,3.0,182.0,38720.0,1000.0,5.4945054,11.0,11.0,400.4566,0.009003,0.7625,,,
182.0,5.0,368.0,78720.0,2000.0,5.4347825,11.0,11.0,363.12433,0.008003,0.525,,,
273.0,6.0,556.0,118720.0,3000.0,5.3956833,11.0,11.0,901.03046,0.007003,0.2875,,,
364.0,7.0,744.0,158720.0,4000.0,5.376344,9.0,10.5,118.89722,0.006003,0.05,,,
455.0,8.0,934.0,198720.0,5000.0,5.353319,11.0,10.6,111.34468,0.005003,0.05,,,
546.0,7.0,1125.0,238720.0,6000.0,5.3333335,11.0,10.666667,166.79587,0.004003,0.05,,,
637.0,6.0,1314.0,278720.0,7000.0,5.327245,11.0,10.714286,61.59321,0.003003,0.05,,,
728.0,5.0,1504.0,318720.0,8000.0,5.319149,11.0,10.75,57.26591,0.002003,0.05,,,
820.0,3.0,1693.0,358720.0,9000.0,5.316007,9.0,10.555555,36.200367,0.001003,0.05,,,
911.0,2.0,1842.0,398720.0,10000.0,5.4288816,9.0,10.4,24.257042,3e-06,0.05,,,
