epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
6.0,7.0,54.0,2720.0,100.0,1.8518518,14.0,14.0,860.91516,0.009903,4.8875,,,
10.0,16.0,130.0,6720.0,200.0,1.5384616,15.0,14.5,10579.544,0.009803,4.775,,,
14.0,40.0,210.0,10720.0,300.0,1.4285715,14.0,14.333333,5439.625,0.009703,4.6625,,,
17.0,61.0,291.0,14720.0,400.0,1.3745705,61.0,26.0,1859.7573,0.009603,4.55,,,
23.0,9.0,371.0,18720.0,500.0,1.347709,24.0,25.6,5745.714,0.009503,4.4375,,,
26.0,26.0,451.0,22720.0,600.0,1.330377,46.0,29.0,9568.373,0.009403,4.325,,,
32.0,10.0,530.0,26720.0,700.0,1.3207548,24.0,28.285715,12142.34,0.009303,4.2125,,,
37.0,11.0,607.0,30720.0,800.0,1.3179572,16.0,26.75,12916.211,0.009203,4.1,,,
41.0,20.0,677.0,34720.0,900.0,1.3293943,12.0,25.11111,21611.553,0.009103,3.9875,,,
46.0,17.0,746.0,38720.0,1000.0,1.3404826,14.0,24.0,32617.426,0.009003,3.875,,,
