epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
6.0,3.0,44.0,2720.0,100.0,2.2727273,8.0,8.0,885.4794,0.009903,4.8875,,,
11.0,32.0,105.0,6720.0,200.0,1.9047619,29.0,18.5,891.64886,0.009803,4.775,,,
13.0,44.0,164.0,10720.0,300.0,1.8292683,39.0,25.333334,606.2221,0.009703,4.6625,,,
14.0,77.0,223.0,14720.0,400.0,1.7937219,67.0,35.75,2481.596,0.009603,4.55,,,
16.0,39.0,282.0,18720.0,500.0,1.7730496,58.0,40.2,4458.342,0.009503,4.4375,,,
19.0,1.0,346.0,22720.0,600.0,1.734104,69.0,45.0,4827.6504,0.009403,4.325,,,
20.0,40.0,408.0,26720.0,700.0,1.7156863,61.0,47.285713,12309.515,0.009303,4.2125,,,
21.0,84.0,468.0,30720.0,800.0,1.7094017,56.0,48.375,32335.205,0.009203,4.1,,,
21.0,184.0,530.0,34720.0,900.0,1.6981132,56.0,49.22222,33563.94,0.009103,3.9875,,,
22.0,84.0,592.0,38720.0,1000.0,1.6891892,200.0,64.3,122287.805,0.009003,3.875,,,
