epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
18.0,29.0,94.0,18720.0,500.0,5.319149,71.0,71.0,955.3487,0.009503,4.4375,,,
21.0,98.0,184.0,38720.0,1000.0,5.4347825,148.0,109.5,1027.2163,0.009003,3.875,,,
36.0,16.0,274.0,58720.0,1500.0,5.4744525,11.0,76.666664,733670.25,0.008503,3.3125,,,
55.0,6.0,361.0,78720.0,2000.0,5.5401664,9.0,59.75,641875.06,0.008003,2.75,,,
66.0,94.0,447.0,98720.0,2500.0,5.592841,57.0,59.2,10560509.0,0.007503,2.1875,,,
72.0,1.0,533.0,118720.0,3000.0,5.6285176,10.0,51.0,6500314.5,0.007003,1.625,,,
99.0,81.0,621.0,138720.0,3500.0,5.6360707,139.0,63.57143,86327000.0,0.006503,1.0625,,,
102.0,114.0,710.0,158720.0,4000.0,5.633803,115.0,70.0,2754344000.0,0.006003,0.5,,,
105.0,94.0,799.0,178720.0,4500.0,5.63204,200.0,84.44444,2526681000.0,0.005503,0.5,,,
107.0,194.0,888.0,198720.0,5000.0,5.6306305,200.0,96.0,178046940.0,0.005003,0.5,,,
110.0,94.0,977.0,218720.0,5500.0,5.629478,200.0,105.454544,455547900.0,0.004503,0.5,,,
112.0,194.0,1064.0,238720.0,6000.0,5.6390977,200.0,113.333336,45188504.0,0.004003,0.5,,,
115.0,94.0,1152.0,258720.0,6500.0,5.642361,200.0,120.0,40086286000.0,0.003503,0.5,,,
118.0,10.0,1240.0,278720.0,7000.0,5.645161,200.0,125.71429,543551100.0,0.003003,0.5,,,
120.0,110.0,1329.0,298720.0,7500.0,5.643341,200.0,130.66667,65780330.0,0.002503,0.5,,,
123.0,10.0,1418.0,318720.0,8000.0,5.641749,200.0,135.0,57694970.0,0.002003,0.5,,,
125.0,110.0,1507.0,338720.0,8500.0,5.640345,200.0,138.82353,22260808000.0,0.001503,0.5,,,
128.0,10.0,1606.0,358720.0,9000.0,5.603985,200.0,142.22223,58417210.0,0.001003,0.5,,,
130.0,110.0,1696.0,378720.0,9500.0,5.601415,200.0,145.26315,28389177000.0,0.000503,0.5,,,
133.0,27.0,1786.0,398720.0,10000.0,5.599104,183.0,147.15,60781064.0,3e-06,0.5,,,
