epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
8.0,129.0,327.0,18720.0,500.0,1.529052,25.0,25.0,359462.3,0.009503,4.4375,,,
13.0,158.0,556.0,38720.0,1000.0,1.7985611,12.0,18.5,2759671.8,0.009003,3.875,,,
23.0,163.0,785.0,58720.0,1500.0,1.910828,10.0,15.666667,90562400000.0,0.008503,3.3125,,,
39.0,9.0,1017.0,78720.0,2000.0,1.9665684,38.0,21.25,1478414700000.0,0.008003,2.75,,,
50.0,35.0,1254.0,98720.0,2500.0,1.9936204,32.0,23.4,4941676000000.0,0.007503,2.1875,,,
54.0,47.0,1487.0,118720.0,3000.0,2.017485,93.0,35.0,177925130000.0,0.007003,1.625,,,
57.0,24.0,1718.0,138720.0,3500.0,2.0372527,123.0,47.57143,27517113000000.0,0.006503,1.0625,,,
79.0,118.0,1954.0,158720.0,4000.0,2.047083,90.0,52.875,424943100000000.0,0.006003,0.5,,,
83.0,5.0,2189.0,178720.0,4500.0,2.0557332,81.0,56.0,5073570000000.0,0.005503,0.5,,,
89.0,49.0,2424.0,198720.0,5000.0,2.0627062,40.0,54.4,14087936000000.0,0.005003,0.5,,,
99.0,41.0,2661.0,218720.0,5500.0,2.0668921,66.0,55.454544,19620503000000.0,0.004503,0.5,,,
116.0,8.0,2900.0,238720.0,6000.0,2.0689654,26.0,53.0,561015740000000.0,0.004003,0.5,,,
134.0,15.0,3139.0,258720.0,6500.0,2.070723,17.0,50.23077,31812154000000.0,0.003503,0.5,,,
139.0,70.0,3377.0,278720.0,7000.0,2.0728457,104.0,54.07143,1177044900000000.0,0.003003,0.5,,,
145.0,40.0,3615.0,298720.0,7500.0,2.074689,100.0,57.133335,1760406800000000.0,0.002503,0.5,,,
160.0,12.0,3854.0,318720.0,8000.0,2.0757654,94.0,59.4375,2448641000000000.0,0.002003,0.5,,,
169.0,26.0,4090.0,338720.0,8500.0,2.0782397,97.0,61.64706,42876940000000.0,0.001503,0.5,,,
177.0,62.0,4325.0,358720.0,9000.0,2.0809247,93.0,63.38889,4401257000000000.0,0.001003,0.5,,,
182.0,96.0,4569.0,378720.0,9500.0,2.0792296,101.0,65.36842,1.1849725e+16,0.000503,0.5,,,
189.0,2.0,4807.0,398720.0,10000.0,2.0802996,91.0,66.65,5530337000000000.0,3e-06,0.5,,,
