epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,5.0,,,
18.0,19.0,91.0,18720.0,500.0,5.4945054,35.0,35.0,143023.5,0.009503,4.4375,,,
27.0,79.0,182.0,38720.0,1000.0,5.4945054,101.0,68.0,2621487.5,0.009003,3.875,,,
32.0,67.0,273.0,58720.0,1500.0,5.4945054,64.0,66.666664,49788236.0,0.008503,3.3125,,,
36.0,25.0,365.0,78720.0,2000.0,5.479452,148.0,87.0,1421947.0,0.008003,2.75,,,
40.0,12.0,456.0,98720.0,2500.0,5.482456,119.0,93.4,2138128.5,0.007503,2.1875,,,
44.0,12.0,549.0,118720.0,3000.0,5.464481,120.0,97.833336,2629996500.0,0.007003,1.625,,,
47.0,116.0,642.0,138720.0,3500.0,5.4517136,133.0,102.85714,5414581000.0,0.006503,1.0625,,,
51.0,117.0,735.0,158720.0,4000.0,5.442177,121.0,105.125,10511828.0,0.006003,0.5,,,
55.0,101.0,828.0,178720.0,4500.0,5.4347825,132.0,108.111115,2504090600.0,0.005503,0.5,,,
59.0,42.0,921.0,198720.0,5000.0,5.4288816,137.0,111.0,16257730.0,0.005003,0.5,,,
62.0,140.0,1014.0,218720.0,5500.0,5.424063,135.0,113.181816,17962448.0,0.004503,0.5,,,
66.0,44.0,1108.0,238720.0,6000.0,5.4151626,176.0,118.416664,2124120400.0,0.004003,0.5,,,
69.0,114.0,1201.0,258720.0,6500.0,5.4121566,133.0,119.53846,34457400.0,0.003503,0.5,,,
73.0,81.0,1296.0,278720.0,7000.0,5.4012346,137.0,120.78571,68942580000.0,0.003003,0.5,,,
77.0,41.0,1390.0,298720.0,7500.0,5.3956833,139.0,122.0,77711010000.0,0.002503,0.5,,,
81.0,26.0,1484.0,318720.0,8000.0,5.390836,134.0,122.75,13259375000.0,0.002003,0.5,,,
85.0,13.0,1588.0,338720.0,8500.0,5.352645,126.0,122.94118,51104096.0,0.001503,0.5,,,
89.0,10.0,1682.0,358720.0,9000.0,5.350773,128.0,123.22222,197370360000.0,0.001003,0.5,,,
92.0,102.0,1776.0,378720.0,9500.0,5.349099,132.0,123.68421,60837810.0,0.000503,0.5,,,
96.0,39.0,1857.0,398720.0,10000.0,5.38503,151.0,125.05,203540990000.0,3e-06,0.5,,,
