epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
127.0,171.0,137.0,635.0,10000.0,72.9927,112.0,112.0,-0.73264253,0.002,,0.0055,0.60268813,
195.0,92.0,268.0,975.0,20000.0,74.62687,200.0,156.0,-0.056826625,0.002,,0.001,0.595948,
252.0,26.0,404.0,1260.0,30000.0,74.25742,200.0,170.66667,0.3384047,0.002,,0.001,0.5816756,
304.0,161.0,541.0,1520.0,40000.0,73.93716,200.0,178.0,0.17476381,0.002,,0.001,0.56840646,
367.0,15.0,669.0,1835.0,50000.0,74.73842,200.0,182.4,0.23634201,0.002,,0.001,0.5464699,
418.0,80.0,804.0,2090.0,60000.0,74.62687,200.0,185.33333,0.48512176,0.002,,0.001,0.5682179,
470.0,37.0,933.0,2350.0,70000.0,75.026794,200.0,187.42857,0.18376513,0.002,,0.001,0.59750414,
520.0,184.0,1065.0,2600.0,80000.0,75.11737,200.0,189.0,-0.85542554,0.002,,0.001,0.55003935,
571.0,105.0,1187.0,2855.0,90000.0,75.821396,159.0,185.66667,-0.98117757,0.002,,0.001,0.5307764,
622.0,24.0,1260.0,3110.0,100000.0,79.36508,200.0,187.1,-0.25725564,0.002,,0.001,0.5884027,
