epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.002,,0.01,,
141.0,3.0,971.0,705.0,10000.0,10.298661,40.0,40.0,-1.0179676,0.002,,0.0055,0.51029205,
202.0,3.0,1944.0,1010.0,20000.0,10.288066,200.0,120.0,0.4258568,0.002,,0.001,0.5540061,
260.0,52.0,2917.0,1300.0,30000.0,10.284539,177.0,139.0,-0.17920357,0.002,,0.001,0.56553674,
317.0,142.0,3890.0,1585.0,40000.0,10.282776,200.0,154.25,-0.17980005,0.002,,0.001,0.552781,
369.0,98.0,4887.0,1845.0,50000.0,10.231226,200.0,163.4,0.36847568,0.002,,0.001,0.55934596,
420.0,65.0,5853.0,2100.0,60000.0,10.251153,200.0,169.5,-0.48574048,0.002,,0.001,0.56765866,
472.0,83.0,6807.0,2360.0,70000.0,10.283531,200.0,173.85715,-0.5896956,0.002,,0.001,0.53885305,
523.0,149.0,7724.0,2615.0,80000.0,10.357327,200.0,177.125,0.28686696,0.002,,0.001,0.5360025,
574.0,127.0,8685.0,2870.0,90000.0,10.362695,200.0,179.66667,-1.4068928,0.002,,0.001,0.53222245,
624.0,196.0,9637.0,3120.0,100000.0,10.376674,200.0,181.7,-0.13362557,0.002,,0.001,0.52772945,
