epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
379.0,14.0,143.0,12000.0,10000.0,69.93007,51.0,51.0,2.2572744,0.01,0.05,,,
796.0,31.0,415.0,24000.0,20000.0,48.192772,31.0,41.0,2.2014897,0.01,0.05,,,
1285.0,34.0,664.0,36000.0,30000.0,45.18072,53.0,45.0,23.701958,0.01,0.05,,,
1728.0,31.0,934.0,48000.0,40000.0,42.826553,49.0,46.0,27.616415,0.01,0.05,,,
2145.0,3.0,1187.0,60000.0,50000.0,42.122997,34.0,43.6,895730.0,0.01,0.05,,,
2568.0,19.0,1434.0,72000.0,60000.0,41.841003,19.0,39.5,1478812.4,0.01,0.05,,,
2989.0,28.0,1702.0,84000.0,70000.0,41.128086,39.0,39.42857,26.98652,0.01,0.05,,,
3492.0,9.0,1950.0,96000.0,80000.0,41.025642,13.0,36.125,1.4481742,0.01,0.05,,,
3952.0,9.0,2201.0,108000.0,90000.0,40.890503,11.0,33.333332,2409.869,0.01,0.05,,,
4469.0,64.0,2461.0,120000.0,100000.0,40.63389,74.0,37.4,305.9208,0.01,0.05,,,
