epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.001,1.0,,,
512.0,107.0,1825.0,12000.0,10000.0,5.479452,33.0,33.0,0.011026608,0.001,0.05,,,
1138.0,18.0,5303.0,24000.0,20000.0,3.77145,20.0,26.5,0.053440962,0.001,0.05,,,
1612.0,6.0,8803.0,36000.0,30000.0,3.4079292,28.0,27.0,0.11316506,0.001,0.05,,,
2075.0,3.0,12444.0,48000.0,40000.0,3.2144005,21.0,25.5,2390.0703,0.001,0.05,,,
2548.0,9.0,16015.0,60000.0,50000.0,3.1220732,22.0,24.8,0.015697584,0.001,0.05,,,
3014.0,5.0,19638.0,72000.0,60000.0,3.055301,15.0,23.166666,0.059625495,0.001,0.05,,,
3574.0,8.0,23258.0,84000.0,70000.0,3.009717,24.0,23.285715,0.0039271316,0.001,0.05,,,
4074.0,11.0,26876.0,96000.0,80000.0,2.9766333,21.0,23.0,0.027119093,0.001,0.05,,,
4512.0,8.0,30522.0,108000.0,90000.0,2.9486928,13.0,21.88889,0.098376624,0.001,0.05,,,
5137.0,3.0,34045.0,120000.0,100000.0,2.937289,28.0,22.5,2513.0264,0.001,0.05,,,
