epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.01,1.0,,,
256.0,4.0,99.0,1872.0,10000.0,101.0101,52.0,52.0,0.4221038,0.01,0.05,,,
392.0,17.0,301.0,3750.0,20000.0,66.44518,55.0,53.5,82.96989,0.01,0.05,,,
496.0,156.0,470.0,5622.0,30000.0,63.82979,200.0,102.333336,0.26019034,0.01,0.05,,,
580.0,20.0,650.0,7500.0,40000.0,61.53846,133.0,110.0,49.0798,0.01,0.05,,,
642.0,71.0,837.0,9372.0,50000.0,59.737156,200.0,128.0,0.57092315,0.01,0.05,,,
693.0,44.0,1006.0,11250.0,60000.0,59.642147,27.0,111.166664,0.56538224,0.01,0.05,,,
747.0,172.0,1174.0,13122.0,70000.0,59.625214,200.0,123.85714,0.052376986,0.01,0.05,,,
798.0,161.0,1345.0,15000.0,80000.0,59.479553,200.0,133.375,0.10791023,0.01,0.05,,,
863.0,97.0,1522.0,16872.0,90000.0,59.13272,200.0,140.77777,0.100647725,0.01,0.05,,,
915.0,41.0,1685.0,18750.0,100000.0,59.34718,28.0,129.5,1.7057796,0.01,0.05,,,
